filename,surf_type,hemisphere,layers,solver,heads,version,random_number,model_type,classification,reconstruction,epoch,recon_error,dice_error
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,350,0.0,0.9126063983240343
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,359,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,360,0.0,0.9132303304207304
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,369,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,370,0.0,0.9131234923864342
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,379,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,380,0.0,0.9132943383545065
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,389,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,390,0.0,0.9130491740431869
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,399,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,400,0.0,0.9126007291220531
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,401,0.0,0.9125789593258585
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,1,0.0,0.4145981687483337
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,9,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,10,0.0,0.7970665492398892
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,19,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,20,0.0,0.8277534829699895
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,29,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,30,0.0,0.8507957979360126
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,39,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,40,0.0,0.8639888608230988
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,49,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,50,0.0,0.8762476968158164
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,59,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,60,0.0,0.8734191519589486
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,69,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,70,0.0,0.8864480543149655
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,79,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,80,0.0,0.861069409413927
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,89,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,90,0.0,0.8925765204342068
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,99,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,100,0.0,0.8973731054453272
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,109,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,110,0.0,0.897592378269853
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,119,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,120,0.0,0.9020645172503874
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,129,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,130,0.0,0.8989574549197813
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,139,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,140,0.0,0.9060385908716325
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,149,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,150,0.0,0.9018699090546252
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,159,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,160,0.0,0.9057779265249377
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,169,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,170,0.0,0.9091267693965128
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,179,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,180,0.0,0.9077846690389167
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,189,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,190,0.0,0.9067221485677285
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,199,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,200,0.0,0.9085390810263718
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,209,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,210,0.0,0.9088217159836949
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,219,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,220,0.0,0.9086698801473714
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,229,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,230,0.0,0.9111531973983383
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,239,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,240,0.0,0.9124876104471314
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,249,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,250,0.0,0.9128239097414645
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,259,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,260,0.0,0.9133343752362542
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,269,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,270,0.0,0.9141332624007934
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,279,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,280,0.0,0.9127752636835381
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,289,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,290,0.0,0.9145558426404524
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,299,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,300,0.0,0.9137409408757462
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,309,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,310,0.0,0.9140020675974363
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,319,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,320,0.0,0.9133110838703604
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,329,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,330,0.0,0.9144957152859902
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,339,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,340,0.0,0.9128931945298677
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,349,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,350,0.0,0.9156492596972259
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,359,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,360,0.0,0.9141287881624199
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,369,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,370,0.0,0.9151779705606669
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,379,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,380,0.0,0.9134599177944881
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,389,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,390,0.0,0.9124730586452543
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,399,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,400,0.0,0.9145483720668592
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_144141_heads1.log,gm,rh,8,euler,1,v3,144141.0,csrvc,True,False,401,0.0,0.9118700045733088
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,1,0.0,0.22893723299350685
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,9,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,10,0.0,0.7868183971691154
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,19,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,20,0.0,0.8258866055950391
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,29,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,30,0.0,0.8599394625838594
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,39,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,40,0.0,0.8663812912874662
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,49,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,50,0.0,0.8810132123110976
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,59,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,60,0.0,0.8891473986476043
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,69,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,70,0.0,0.8882683501200174
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,79,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,80,0.0,0.8989526758869961
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,89,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,90,0.0,0.9018413215649549
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,99,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,100,0.0,0.9029094420214684
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,109,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,110,0.0,0.9020348831137313
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,119,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,120,0.0,0.9044045584392859
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,129,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,130,0.0,0.906057944091685
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,139,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,140,0.0,0.9025933255489316
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,149,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,150,0.0,0.9115028428009829
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,159,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,160,0.0,0.9121051648162337
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,169,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,170,0.0,0.9073952597270254
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,179,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,180,0.0,0.9088801071704111
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,189,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,190,0.0,0.9118461249878573
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,199,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_501338_heads1.log,gm,rh,12,euler,1,v3,501338.0,csrvc,True,False,200,0.0,0.9107950883316167
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,1,0.0,0.5714987152038277
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,9,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,10,0.0,0.7841828345039494
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,19,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,20,0.0,0.7977646139898371
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,29,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,30,0.0,0.8336262232581286
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,39,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,40,0.0,0.8529247852707629
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,49,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,50,0.0,0.8622332426137039
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,59,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,60,0.0,0.8729054748022286
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,69,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,70,0.0,0.876340087929426
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,79,0.0,
